,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
5707,6,2,1,1,7,9,6,21,0,9,0,3,7,6,11,4
4189,6,2,1,1,7,6,3,22,20,7,5,3,20,6,11,4
4619,10,3,0,1,7,12,6,23,25,20,20,2,14,3,11,4
9910,6,2,1,1,7,24,6,1,30,13,0,3,7,6,11,4
7217,1,2,1,2,7,24,6,19,15,18,45,3,28,4,5,4
3079,0,2,1,1,7,21,5,7,10,16,45,3,6,6,11,4
811,3,2,1,1,7,15,5,22,30,14,20,3,20,6,11,4
5266,4,2,1,1,5,24,6,4,25,14,0,3,7,6,11,4
5254,8,3,0,1,7,1,4,21,25,15,55,2,23,3,11,4
3166,3,2,1,1,7,21,5,12,10,5,5,3,20,6,11,4
8348,1,4,3,2,7,6,3,19,25,11,35,1,28,9,9,4
6343,3,2,1,1,7,3,3,1,35,9,10,3,7,6,11,4
7159,4,3,0,1,5,1,5,21,5,9,35,2,14,3,11,4
111,3,0,2,0,7,12,4,21,50,18,55,0,13,23,11,4
5914,4,2,1,1,7,21,5,19,0,10,0,3,7,6,11,4
9636,4,3,0,1,7,18,5,14,25,9,35,2,14,3,11,4
3080,3,2,1,0,7,9,3,8,50,5,35,3,10,23,11,4
1745,3,0,5,0,7,21,3,19,45,16,55,0,13,23,11,4
10458,6,2,1,1,7,1,3,22,20,14,35,3,20,6,11,4
1452,3,1,4,0,7,21,3,10,15,7,55,4,8,23,11,4
2149,3,0,2,0,7,1,4,4,15,1,30,0,13,23,11,4
319,3,3,0,0,7,15,3,17,55,15,20,2,5,23,11,4
3784,8,3,0,0,7,6,6,0,40,22,20,2,5,23,11,4
3609,10,3,0,1,7,6,6,9,5,20,20,2,14,3,11,4
2673,4,3,0,1,5,1,4,12,0,6,30,2,7,3,11,4
1922,4,3,0,1,7,24,5,12,0,18,55,2,7,3,11,4
6749,0,2,1,1,7,9,6,7,10,20,45,3,6,6,11,4
9498,4,2,1,1,5,6,6,4,25,16,0,3,7,6,11,4
8386,4,2,1,1,5,24,6,4,25,16,0,3,7,6,11,4
7752,6,2,1,3,7,9,6,21,0,11,35,3,17,15,4,1
7020,3,3,0,0,7,6,6,12,10,9,35,2,5,23,11,4
2129,8,3,0,0,7,1,4,11,25,9,0,2,5,23,11,4
7435,1,2,1,1,7,9,6,19,15,20,0,3,7,6,11,4
7037,4,2,1,1,5,21,3,18,50,16,0,3,7,6,11,4
8309,3,2,1,1,7,6,6,21,0,11,25,3,7,6,11,4
3181,3,0,2,0,7,1,5,15,50,13,0,0,13,23,11,4
8382,3,2,1,1,7,6,3,21,0,16,0,3,7,6,11,4
10253,4,2,1,0,7,12,5,14,15,11,0,3,10,23,11,4
6998,8,3,0,0,6,6,6,9,30,6,55,2,5,23,11,4
6328,3,3,0,0,7,21,3,17,45,15,10,2,5,23,11,4
1052,0,2,1,1,7,18,5,7,10,16,45,3,6,6,11,4
8972,2,2,1,1,7,1,6,12,55,7,0,3,7,6,11,4
9892,1,2,1,2,7,3,6,19,15,10,55,3,16,4,5,4
4572,4,3,0,1,7,1,5,23,35,14,5,2,7,3,11,4
99,4,2,1,2,7,12,6,12,35,20,0,3,1,4,5,4
7360,3,3,0,0,7,1,4,19,50,17,15,2,5,23,11,4
1456,4,0,5,1,7,6,3,7,40,8,55,0,7,8,11,4
361,8,3,0,0,6,24,3,9,35,6,55,2,5,23,11,4
812,4,3,0,1,7,18,5,4,40,16,30,2,7,3,11,4
1092,10,1,4,0,7,1,6,9,20,7,5,4,8,23,11,4
5526,4,2,1,1,7,27,3,18,50,9,55,3,7,6,11,4
4250,1,3,0,0,7,6,5,16,45,14,15,2,5,23,11,4
4532,4,3,0,1,5,1,4,18,15,6,30,2,7,3,11,4
8134,4,0,2,0,5,27,4,22,0,18,55,0,13,23,11,4
7087,4,2,1,1,7,27,3,18,50,9,0,3,7,6,11,4
8022,6,2,1,1,7,27,5,1,30,12,50,3,7,6,11,4
5807,8,4,3,0,7,1,5,14,45,13,15,1,19,23,11,4
1414,4,0,2,0,5,1,5,22,0,18,55,0,13,23,11,4
540,3,3,0,1,7,18,5,22,15,17,35,2,33,3,11,4
6697,8,0,5,1,7,3,3,18,15,10,20,0,37,8,11,4
9268,10,3,0,1,7,1,4,22,55,20,20,2,14,3,11,4
1146,3,2,1,1,7,24,5,1,30,18,35,3,7,6,11,4
6169,4,0,5,1,7,6,3,0,45,11,40,0,7,8,11,4
754,0,2,1,1,7,9,6,13,25,7,55,3,6,6,11,4
10282,4,2,1,2,5,21,5,4,25,20,0,3,1,4,5,4
3508,3,4,3,0,7,27,5,18,25,16,55,1,19,23,11,4
5775,4,3,0,1,7,15,5,16,20,6,30,2,7,3,11,4
5849,10,4,3,1,7,6,3,9,25,7,30,1,14,13,11,4
10171,4,2,1,1,5,3,6,19,0,22,50,3,7,6,11,4
9170,3,0,2,0,7,3,5,0,15,21,15,0,13,23,11,4
3003,1,2,1,2,7,9,5,19,15,22,0,3,16,4,5,4
9195,3,0,5,0,7,9,3,3,25,0,40,0,13,23,11,4
3746,8,1,4,0,6,6,6,20,5,17,45,4,8,23,11,4
4205,4,3,0,1,7,12,6,14,25,9,35,2,14,3,11,4
2608,1,3,0,2,7,6,5,15,5,9,25,2,7,7,3,4
3708,1,4,3,0,7,1,5,20,45,19,30,1,19,23,11,4
8541,4,3,0,1,7,18,5,4,40,20,0,2,7,3,11,4
3017,8,3,0,0,6,27,3,9,35,6,55,2,5,23,11,4
9056,4,3,0,1,7,6,6,18,15,8,25,2,7,3,11,4
6210,1,0,5,1,7,15,3,19,50,11,50,0,33,8,11,4
7017,4,2,1,2,5,27,3,4,25,19,10,3,0,4,5,4
5061,4,2,1,2,5,6,3,4,25,17,55,3,41,4,5,4
5306,3,0,2,0,7,21,6,0,15,21,15,0,13,23,11,4
601,8,3,0,0,7,15,4,19,40,17,10,2,5,23,11,4
4618,1,3,0,2,7,6,5,12,0,5,50,2,25,9,3,4
9535,0,3,0,0,7,27,4,1,20,22,50,2,5,23,11,4
8928,4,3,0,1,5,24,5,10,5,21,10,2,7,3,11,4
7023,4,4,3,0,5,12,5,8,30,7,5,1,19,23,11,4
4549,4,4,3,0,7,3,4,8,30,7,5,1,19,23,11,4
6105,4,3,0,1,5,12,6,23,35,18,55,2,7,3,11,4
10338,6,2,1,2,7,9,5,1,30,15,5,3,21,4,5,4
1044,4,2,1,2,7,1,6,12,35,18,25,3,3,4,5,4
8307,1,3,0,2,7,1,4,12,0,16,45,2,15,9,3,4
1557,6,2,1,1,7,3,6,1,30,17,45,3,7,6,11,4
8008,1,3,0,1,7,15,5,14,35,14,35,2,33,3,11,4
1487,1,0,2,0,7,18,5,16,10,13,20,0,13,23,11,4
9635,4,2,1,1,7,27,3,4,25,15,5,3,7,6,11,4
180,4,2,1,1,5,1,6,4,25,10,0,3,7,6,11,4
10224,4,3,0,1,5,24,3,22,35,6,30,2,7,3,11,4
4894,8,0,5,0,6,24,3,12,30,9,35,0,13,23,11,4
2115,10,0,5,0,7,3,3,22,20,19,40,0,13,23,11,4
1699,3,4,3,0,7,6,6,13,30,12,0,1,19,23,11,4
1379,3,1,4,0,7,6,6,14,0,11,35,4,8,23,11,4
4419,4,0,2,0,7,18,4,20,45,17,45,0,13,23,11,4
2404,4,2,1,1,7,3,3,4,25,2,15,3,7,6,11,4
1395,1,3,0,2,7,9,6,7,55,12,0,2,2,4,3,4
6946,3,3,0,0,7,1,6,7,15,4,40,2,5,23,11,4
618,0,0,2,0,7,3,5,7,45,4,55,0,13,23,11,4
9905,8,0,2,0,6,21,6,0,5,21,10,0,13,23,11,4
10523,3,4,3,0,7,9,5,21,40,20,5,1,19,23,11,4
1600,6,2,1,1,7,21,5,1,30,17,0,3,7,6,11,4
6595,1,2,1,1,7,3,3,19,15,8,0,3,7,6,11,4
6855,6,2,1,1,7,21,3,19,15,8,0,3,7,6,11,4
1615,3,2,1,1,7,1,6,12,10,7,35,3,20,6,11,4
10164,6,2,1,1,7,15,5,19,15,10,0,3,7,6,11,4
438,6,2,1,1,7,9,4,19,15,12,50,3,7,6,11,4
4588,1,0,5,0,7,24,3,16,10,13,20,0,13,23,11,4
2083,1,4,3,0,7,27,3,20,45,19,30,1,19,23,11,4
9463,0,3,0,0,7,18,6,1,20,22,50,2,5,23,11,4
4081,3,2,1,1,7,6,6,22,30,6,50,3,20,6,11,4
5900,4,3,0,1,5,21,5,22,35,14,5,2,7,3,11,4
7800,3,3,0,0,7,27,3,17,55,15,20,2,5,23,11,4
7219,6,2,1,1,7,6,5,19,0,10,20,3,7,6,11,4
7825,1,0,5,0,7,24,3,23,55,21,10,0,13,23,11,4
7900,10,0,2,0,7,18,4,22,15,19,30,0,13,23,11,4
2545,8,3,0,0,7,15,6,11,25,9,0,2,5,23,11,4
10446,3,1,4,0,7,9,6,14,0,11,35,4,8,23,11,4
9407,8,0,2,0,6,9,4,12,20,9,30,0,13,23,11,4
10145,1,2,1,2,7,3,6,19,15,20,15,3,9,4,5,4
1918,4,0,5,1,7,1,3,8,15,16,55,0,7,8,11,4
8897,1,0,5,2,4,1,3,22,10,11,5,0,9,10,6,4
9728,4,0,2,0,5,27,6,11,20,8,20,0,13,23,11,4
6222,3,2,1,1,7,21,3,21,0,10,45,3,7,6,11,4
4382,4,2,1,1,5,6,6,4,25,13,0,3,7,6,11,4
7284,8,3,0,0,6,6,5,11,25,9,0,2,5,23,11,4
2054,1,4,3,0,7,6,6,7,40,6,20,1,19,23,11,4
3071,2,3,0,1,7,24,3,14,25,6,35,2,20,3,11,4
9846,6,2,1,2,7,3,3,21,20,13,5,3,20,22,5,4
2362,2,2,1,1,7,6,4,12,55,7,0,3,7,6,11,4
2225,4,0,2,0,5,9,5,22,0,18,55,0,13,23,11,4
4630,8,0,2,0,7,3,6,0,5,21,10,0,13,23,11,4
1126,8,3,0,1,7,6,6,20,20,15,5,2,33,3,11,4
5709,4,4,3,0,7,9,6,21,5,19,35,1,19,23,11,4
7135,2,0,2,0,7,9,4,10,40,7,45,0,13,23,11,4
5484,3,2,1,1,7,27,5,12,10,6,50,3,20,6,11,4
8450,3,3,0,0,7,9,3,0,5,21,25,2,5,23,11,4
2444,1,2,1,1,7,24,6,19,15,3,50,3,7,6,11,4
7413,8,0,2,0,7,27,4,12,20,9,30,0,13,23,11,4
1322,1,4,3,0,7,6,3,20,45,19,30,1,19,23,11,4
1603,4,3,0,1,5,1,5,17,35,10,20,2,15,3,11,4
6351,8,3,0,0,7,24,6,9,30,6,55,2,5,23,11,4
8353,1,2,1,2,7,27,3,7,40,13,20,3,41,4,5,4
10261,4,2,1,1,5,3,6,4,25,2,15,3,7,6,11,4
6384,3,0,2,0,7,24,6,21,20,18,15,0,13,23,11,4
7612,1,0,5,2,7,18,3,23,25,8,50,0,7,2,6,4
8625,1,0,5,1,7,15,3,12,55,5,50,0,9,8,11,4
8657,0,3,0,0,7,18,5,22,25,19,55,2,5,23,11,4
9062,4,2,1,1,7,9,3,4,25,2,15,3,7,6,11,4
2290,6,2,1,1,7,15,5,22,30,14,55,3,20,6,11,4
9985,6,2,1,1,7,27,5,22,30,9,45,3,20,6,11,4
9215,1,3,0,1,7,6,6,11,10,16,50,2,7,3,11,4
1507,4,2,1,2,7,9,5,19,0,19,10,3,0,4,5,4
6026,6,2,1,1,5,15,6,22,30,7,10,3,20,6,11,4
1559,8,2,1,1,7,1,4,11,20,6,5,3,33,6,11,4
9158,4,2,1,2,7,3,6,12,35,18,25,3,3,4,5,4
3016,4,3,0,1,7,24,5,10,5,18,55,2,7,3,11,4
3295,10,3,0,1,7,6,6,23,25,7,10,2,14,3,11,4
8725,6,2,1,1,7,3,6,21,0,13,0,3,7,6,11,4
6886,6,2,1,1,7,3,3,13,20,4,0,3,7,6,11,4
1836,3,1,4,0,7,3,3,21,55,19,35,4,8,23,11,4
4511,1,3,0,0,7,27,6,23,20,20,45,2,5,23,11,4
5403,6,2,1,1,5,9,3,12,55,2,15,3,7,6,11,4
981,0,3,0,1,7,12,6,10,30,6,50,2,2,3,11,4
8950,4,3,0,1,5,24,3,18,10,18,55,2,7,3,11,4
1354,3,0,5,1,7,21,3,0,35,19,35,0,7,8,11,4
2870,8,0,5,0,6,24,3,8,35,5,45,0,13,23,11,4
45,8,0,5,0,6,24,3,8,35,5,45,0,13,23,11,4
2542,4,2,1,1,7,3,6,4,25,17,30,3,7,6,11,4
9563,8,1,4,0,7,3,6,10,35,8,20,4,8,23,11,4
748,3,2,1,1,7,15,5,1,30,10,35,3,7,6,11,4
5573,6,2,1,2,7,21,3,21,20,7,5,3,20,22,5,4
4157,8,3,0,0,6,21,3,19,45,17,15,2,5,23,11,4
6319,4,3,0,1,5,12,5,12,0,6,30,2,7,3,11,4
3469,1,3,0,2,7,9,5,13,45,16,50,2,7,7,3,4
3813,6,2,1,1,7,21,5,1,30,13,0,3,7,6,11,4
5364,0,2,1,1,7,3,6,6,35,16,45,3,6,6,11,4
8009,3,2,1,1,7,1,6,21,0,4,55,3,7,6,11,4
535,4,3,0,1,5,9,5,18,15,14,5,2,7,3,11,4
6994,1,4,3,0,7,12,3,22,25,21,5,1,19,23,11,4
5965,1,3,0,0,7,24,5,16,45,14,15,2,5,23,11,4
6390,3,3,0,0,7,24,5,18,5,15,30,2,5,23,11,4
2251,1,3,0,2,7,24,5,1,20,7,0,2,14,7,3,4
4030,4,2,1,2,7,12,6,19,0,18,20,3,1,4,5,4
7944,4,2,1,1,7,27,6,19,0,11,30,3,7,6,11,4
5680,4,0,2,0,5,21,5,22,0,18,55,0,13,23,11,4
10146,1,2,1,2,7,21,5,19,15,17,15,3,20,4,5,4
4707,3,0,2,0,7,6,6,22,50,20,0,0,13,23,11,4
4824,4,2,1,1,5,9,5,12,35,17,30,3,7,6,11,4
5938,4,0,5,1,7,12,3,11,25,22,55,0,7,8,11,4
5123,3,4,3,0,7,24,5,7,55,6,25,1,19,23,11,4
9697,8,0,2,0,7,27,5,12,20,9,30,0,13,23,11,4
6814,1,2,1,2,7,9,5,19,15,12,0,3,28,4,5,4
10300,10,3,0,1,7,24,5,20,20,7,10,2,14,3,11,4
5706,4,4,3,0,5,3,5,8,30,7,5,1,19,23,11,4
664,0,0,2,0,7,24,4,13,55,11,10,0,13,23,11,4
3070,4,2,1,2,7,27,5,12,35,19,10,3,0,4,5,4
2889,4,0,2,0,7,1,5,11,20,8,20,0,13,23,11,4
3997,4,0,5,1,7,18,3,10,45,5,45,0,7,8,11,4
2970,4,2,1,1,5,27,5,12,35,7,5,3,7,6,11,4
9757,4,0,5,1,7,12,3,21,20,7,0,0,7,8,11,4
4217,3,0,2,0,7,15,4,0,15,21,15,0,13,23,11,4
4622,1,2,1,2,7,1,6,19,15,22,0,3,16,4,5,4
10259,4,2,1,2,7,1,6,4,25,6,45,3,34,4,5,4
3482,4,2,1,2,7,1,5,19,0,23,5,3,0,4,5,4
9366,8,4,3,0,6,24,3,7,5,5,45,1,19,23,11,4
675,3,3,0,1,7,18,5,13,0,8,10,2,33,3,11,4
3914,4,3,0,1,7,24,3,18,10,19,45,2,7,3,11,4
8927,4,2,1,2,7,9,5,19,0,19,10,3,0,4,5,4
8207,1,3,0,2,7,9,6,13,45,16,50,2,7,7,3,4
7920,4,0,5,1,5,18,3,20,20,11,40,0,7,8,11,4
9424,4,0,2,0,7,9,5,22,50,19,50,0,13,23,11,4
1962,3,2,1,1,7,3,3,1,35,15,0,3,7,6,11,4
1840,4,3,0,1,7,1,4,23,35,20,0,2,7,3,11,4
4850,3,0,2,0,7,12,4,0,15,21,15,0,13,23,11,4
4115,6,2,1,1,7,27,3,1,35,18,0,3,7,6,11,4
4684,4,2,1,1,7,1,6,12,35,2,15,3,7,6,11,4
6491,6,2,1,1,7,3,6,21,0,11,30,3,7,6,11,4
7063,4,3,0,1,5,9,6,18,15,21,10,2,7,3,11,4
10104,4,3,0,1,5,24,5,9,20,6,30,2,7,3,11,4
5210,8,4,3,0,7,24,5,0,15,22,45,1,19,23,11,4
7104,1,2,1,2,7,15,5,19,15,22,0,3,16,4,5,4
4421,1,2,1,2,7,12,6,7,40,6,50,3,9,4,5,4
7142,8,0,2,0,7,15,5,12,20,9,30,0,13,23,11,4
5489,7,2,1,1,7,21,3,15,30,6,0,3,7,6,11,4
8097,4,2,1,1,7,9,6,12,35,2,15,3,7,6,11,4
411,4,3,0,1,7,12,6,12,0,18,55,2,7,3,11,4
613,4,2,1,1,5,27,3,4,25,17,30,3,7,6,11,4
8498,6,2,1,1,7,15,5,19,0,7,30,3,7,6,11,4
6001,4,2,1,2,5,27,5,19,0,11,40,3,29,4,5,4
1430,3,3,0,0,7,9,6,0,5,21,25,2,5,23,11,4
3844,6,2,1,1,7,21,5,19,0,9,0,3,7,6,11,4
10098,4,3,0,1,5,21,5,12,0,6,30,2,7,3,11,4
9994,6,2,1,1,7,9,5,19,15,8,30,3,7,6,11,4
7493,3,0,5,0,7,15,3,11,30,8,30,0,13,23,11,4
6718,1,3,0,2,7,12,5,20,25,5,50,2,25,9,3,4
5698,1,2,1,1,7,9,6,6,50,5,15,3,40,6,11,4
1417,1,4,3,2,7,12,3,14,50,1,35,1,0,17,9,4
5550,4,3,0,1,7,9,5,8,15,21,10,2,7,3,11,4
604,4,2,1,2,7,1,6,4,25,14,35,3,34,4,5,4
1272,2,3,0,1,7,15,5,0,15,16,40,2,0,3,11,4
4631,3,2,1,1,7,9,3,1,35,16,0,3,7,6,11,4
7415,4,3,0,1,5,24,3,20,40,8,25,2,7,3,11,4
7549,3,0,5,0,7,15,3,13,0,10,10,0,13,23,11,4
6848,8,1,4,0,6,24,6,12,0,9,45,4,8,23,11,4
247,3,2,1,1,7,15,5,21,0,10,35,3,7,6,11,4
4985,4,2,1,1,7,3,3,18,50,9,55,3,7,6,11,4
2900,4,3,0,1,7,24,3,18,10,16,55,2,7,3,11,4
1982,1,2,1,2,7,1,6,19,15,19,45,3,0,4,5,4
9294,1,2,1,2,7,9,6,19,15,14,25,3,9,4,5,4
6145,3,2,1,1,7,21,3,13,20,4,45,3,7,6,11,4
199,6,2,1,1,7,27,3,15,30,7,5,3,7,6,11,4
7525,6,2,1,1,7,1,6,19,0,11,40,3,7,6,11,4
485,3,1,4,0,7,6,3,7,35,5,15,4,8,23,11,4
2879,4,0,2,0,7,3,5,14,5,11,10,0,13,23,11,4
10601,6,2,1,1,7,6,3,21,0,10,20,3,7,6,11,4
4392,3,2,1,1,7,21,3,22,20,16,10,3,20,6,11,4
2823,4,3,0,1,7,18,5,22,35,14,5,2,7,3,11,4
455,1,2,1,2,7,18,5,19,15,22,0,3,16,4,5,4
10466,4,2,1,1,7,21,3,4,25,15,0,3,7,6,11,4
9438,1,2,1,0,7,9,5,17,10,14,10,3,10,23,11,4
7500,4,3,0,1,7,12,5,19,50,14,5,2,7,3,11,4
1721,1,0,5,1,7,18,3,18,40,13,50,0,15,8,11,4
5940,8,4,3,0,6,6,6,14,45,13,15,1,19,23,11,4
6889,4,0,5,1,5,18,3,23,0,16,55,0,7,8,11,4
8740,6,2,1,1,7,1,6,1,30,19,0,3,7,6,11,4
2794,4,2,1,1,7,9,3,4,25,21,50,3,7,6,11,4
8345,4,2,1,2,5,18,5,12,35,9,40,3,28,4,5,4
10248,3,2,1,1,7,27,3,21,0,10,45,3,7,6,11,4
6513,3,4,3,0,7,18,6,21,40,20,5,1,19,23,11,4
862,6,2,1,1,7,27,6,19,15,4,55,3,7,6,11,4
2094,6,2,1,1,7,27,5,21,0,10,0,3,7,6,11,4
947,4,3,0,1,7,12,5,10,5,21,10,2,7,3,11,4
7552,6,2,1,1,7,15,6,19,0,7,0,3,7,6,11,4
1444,4,2,1,1,7,21,5,19,0,22,50,3,7,6,11,4
1280,10,2,1,0,7,27,3,9,10,6,0,3,10,23,11,4
10042,3,4,3,0,7,27,3,7,45,6,20,1,19,23,11,4
122,4,3,0,1,5,6,5,10,5,20,0,2,7,3,11,4
4845,1,4,3,0,7,21,3,20,45,19,30,1,19,23,11,4
4291,3,0,2,0,7,1,4,11,20,8,30,0,13,23,11,4
7958,6,2,1,1,7,27,5,19,0,6,40,3,7,6,11,4
5519,6,2,1,1,7,6,6,1,30,14,0,3,7,6,11,4
2302,3,4,3,0,7,18,5,20,35,19,5,1,19,23,11,4
7922,3,2,1,1,7,21,5,18,10,11,55,3,20,6,11,4
2004,4,0,5,1,7,12,3,14,25,9,45,0,33,8,11,4
7338,3,0,2,0,7,27,4,19,55,16,55,0,13,23,11,4
9304,3,2,1,1,7,15,6,21,0,9,15,3,7,6,11,4
1005,4,2,1,1,5,12,6,12,35,13,0,3,7,6,11,4
4885,8,3,0,0,7,9,3,9,35,6,55,2,5,23,11,4
9723,3,2,1,1,7,9,5,1,30,11,25,3,7,6,11,4
3660,1,2,1,1,7,1,6,9,25,12,30,3,33,6,11,4
3055,1,0,5,1,7,21,3,18,30,8,15,0,20,8,11,4
2885,4,3,0,1,5,12,6,9,20,16,30,2,7,3,11,4
6691,1,4,3,1,7,6,3,9,15,20,15,1,6,13,11,4
2132,8,4,3,0,7,12,5,14,45,13,15,1,19,23,11,4
7299,10,3,0,1,7,21,5,22,40,7,10,2,14,3,11,4
8912,6,2,1,2,7,6,3,1,35,15,5,3,21,4,5,4
2057,4,3,0,1,7,6,6,17,35,10,20,2,15,3,11,4
7666,4,2,1,2,7,18,5,19,0,5,30,3,28,4,5,4
229,4,4,3,0,5,27,5,11,50,10,20,1,19,23,11,4
6918,8,0,5,0,7,24,3,12,30,9,35,0,13,23,11,4
5527,1,4,3,0,7,6,3,22,25,21,5,1,19,23,11,4
9764,10,2,1,0,7,27,5,9,10,6,0,3,10,23,11,4
7998,0,2,1,1,7,18,5,13,25,7,55,3,6,6,11,4
9354,3,0,2,0,7,12,6,21,50,18,55,0,13,23,11,4
3007,4,0,5,1,7,12,3,21,20,8,0,0,7,8,11,4
4303,1,2,1,0,7,12,6,17,10,14,10,3,10,23,11,4
8948,1,2,1,2,7,15,5,19,15,12,0,3,28,4,5,4
209,4,2,1,2,7,18,5,4,25,23,5,3,0,4,5,4
4605,8,0,2,0,6,21,4,12,20,9,30,0,13,23,11,4
2750,4,3,0,1,5,12,5,4,40,20,0,2,7,3,11,4
3320,0,2,1,1,7,27,3,7,10,20,10,3,6,6,11,4
9957,6,2,1,1,7,3,3,21,0,10,0,3,7,6,11,4
8170,4,0,5,1,7,6,3,9,0,8,55,0,7,8,11,4
2944,2,0,2,0,7,6,5,23,40,20,55,0,13,23,11,4
9108,6,2,1,1,7,18,5,21,0,9,0,3,7,6,11,4
4708,6,2,1,1,7,9,5,22,30,7,5,3,20,6,11,4
6141,3,0,2,0,7,12,5,11,20,8,30,0,13,23,11,4
9664,0,3,0,1,7,9,6,23,30,7,35,2,14,3,11,4
1728,3,3,0,0,7,21,6,19,50,17,15,2,5,23,11,4
4800,10,2,1,0,7,18,3,17,50,14,55,3,10,23,11,4
337,4,2,1,2,7,3,6,19,0,11,40,3,29,4,5,4
8903,4,4,3,0,7,24,3,17,20,15,50,1,19,23,11,4
2650,10,1,4,0,7,9,6,20,5,17,45,4,8,23,11,4
7797,1,2,1,0,7,3,6,21,10,18,5,3,10,23,11,4
9267,4,2,1,2,5,9,3,4,25,10,45,3,3,4,5,4
8251,4,2,1,2,7,27,6,12,35,12,15,3,1,4,5,4
5857,4,0,5,1,7,6,3,23,0,22,50,0,7,8,11,4
4593,4,2,1,2,5,27,6,19,0,23,5,3,0,4,5,4
8809,1,2,1,1,7,6,5,9,25,20,40,3,33,6,11,4
1226,1,3,0,1,7,9,5,20,25,7,0,2,14,3,11,4
4224,4,2,1,1,5,3,6,19,0,19,15,3,7,6,11,4
4969,8,0,2,0,7,3,5,12,20,9,30,0,13,23,11,4
2144,3,0,2,0,7,15,5,10,5,7,10,0,13,23,11,4
9381,1,4,3,1,7,12,3,19,10,5,55,1,33,13,11,4
4797,1,0,2,0,7,18,5,19,45,17,0,0,13,23,11,4
2111,6,2,1,1,7,21,3,21,0,9,0,3,7,6,11,4
5121,10,0,2,0,7,24,6,23,50,21,0,0,13,23,11,4
6444,1,2,1,3,7,24,6,7,40,5,15,3,38,24,4,1
8797,4,3,0,1,7,6,6,20,45,14,5,2,7,3,11,4
3707,6,2,1,1,5,27,5,19,15,10,0,3,7,6,11,4
3110,3,3,0,1,7,6,4,23,45,19,20,2,20,3,11,4
4740,10,3,0,1,7,1,5,10,45,20,20,2,14,3,11,4
1017,4,0,2,0,7,21,4,22,0,18,55,0,13,23,11,4
4335,6,2,1,1,7,3,3,1,35,10,0,3,7,6,11,4
8960,4,3,0,1,7,1,4,23,35,16,30,2,7,3,11,4
7592,4,3,0,1,5,1,4,20,45,16,30,2,7,3,11,4
1928,8,3,0,0,6,15,5,19,40,17,10,2,5,23,11,4
350,4,0,2,0,5,27,4,8,45,6,0,0,13,23,11,4
6726,4,2,1,2,5,6,6,4,25,14,35,3,34,4,5,4
2201,3,0,2,0,7,6,4,2,20,23,30,0,13,23,11,4
4819,0,3,0,0,7,24,5,1,20,22,50,2,5,23,11,4
1934,6,2,1,1,7,21,5,12,35,6,0,3,7,6,11,4
4504,8,3,0,0,6,15,6,9,30,6,55,2,5,23,11,4
7931,8,4,3,0,7,15,3,0,10,22,45,1,19,23,11,4
5554,2,2,1,1,7,9,5,13,35,7,25,3,0,6,11,4
5869,3,0,2,0,7,18,5,15,50,13,0,0,13,23,11,4
4626,3,2,1,0,7,6,3,8,50,5,35,3,10,23,11,4
564,4,3,0,1,5,12,6,19,10,9,35,2,14,3,11,4
1582,4,3,0,1,5,9,6,8,15,18,55,2,7,3,11,4
4401,4,2,1,1,5,3,6,12,35,11,30,3,7,6,11,4
2175,4,0,5,1,7,18,3,18,25,8,55,0,7,8,11,4
5616,6,2,1,2,7,6,6,1,30,15,5,3,21,4,5,4
2540,4,3,0,1,5,12,5,9,20,8,25,2,7,3,11,4
10485,8,3,0,0,7,27,3,0,40,22,20,2,5,23,11,4
2707,6,2,1,1,7,9,6,11,30,3,50,3,7,6,11,4
10546,4,3,0,1,5,9,5,18,15,16,30,2,7,3,11,4
2228,4,3,0,1,5,6,5,18,0,9,35,2,14,3,11,4
1115,1,0,5,1,7,21,3,8,55,11,50,0,33,8,11,4
6339,4,0,5,1,7,12,3,12,15,5,45,0,7,8,11,4
9649,4,2,1,2,5,3,6,12,35,9,35,3,21,4,5,4
4253,3,2,1,1,7,21,5,1,30,10,35,3,7,6,11,4
5817,6,2,1,1,7,27,5,16,10,7,10,3,20,6,11,4
5380,4,3,0,1,5,21,5,16,20,18,55,2,7,3,11,4
6147,1,4,3,0,7,15,3,22,25,21,5,1,19,23,11,4
8385,1,3,0,1,7,1,5,4,40,19,0,2,20,3,11,4
821,4,2,1,2,5,9,5,12,35,19,30,3,28,4,5,4
9301,4,2,1,1,5,6,6,19,0,16,0,3,7,6,11,4
2272,1,3,0,2,7,6,6,23,15,9,50,2,15,9,3,4
6386,4,3,0,1,5,9,5,18,15,20,0,2,7,3,11,4
81,4,0,5,0,7,24,3,22,35,19,55,0,13,23,11,4
1323,8,2,1,1,7,9,3,11,20,6,10,3,33,6,11,4
9082,6,2,1,1,7,3,6,1,30,19,0,3,7,6,11,4
8049,1,2,1,2,7,9,5,7,40,5,0,3,0,4,5,4
1614,4,2,1,2,5,21,5,12,35,9,35,3,21,4,5,4
2697,3,3,0,1,7,6,6,16,5,10,30,2,44,3,11,4
831,6,2,1,1,7,9,5,19,0,8,30,3,7,6,11,4
8539,6,2,1,1,7,15,5,21,0,9,0,3,7,6,11,4
6407,4,0,5,1,7,1,3,21,20,22,50,0,7,8,11,4
